"BuildingAge","BuildingHeight","Insulation","AverageTemperature","SunlightExposure","WindSpeed","OccupancyRate"
13.32,35.1,0,16.46,914.99,2.53,0.5
20.4,47.8,0,18.64,454.4,16.19,0.85
23.05,17.35,0,21.89,194.56,5.76,0.64
12.82,31.91,1,9.57,444.99,2.75,0.29
13.09,42.69,0,17,546.5,1.79,0.62
20.09,17.18,1,13.11,234.94,6.22,0.33
24.19,6.38,1,16.24,15.99,3.92,0.43
26.82,21.86,1,19.14,220.87,7.78,0.37
17.96,26.2,0,22.29,26.8,7.03,0.42
13.41,20.6,1,18.64,57.25,1.24,0.31
14.01,35,1,19.13,377.35,5.3,0.21
30.12,12.81,1,21.58,7.95,6.91,0.38
26.77,12.48,0,19.95,114.22,2.7,0.8
10.54,28.22,1,16.79,334.11,5.51,0.54
7.69,36.18,0,18.86,412.8,6.65,0.26
14.81,11.67,0,17.89,135.25,9.51,0.58
7.23,18.17,0,15.81,98.77,4.73,0.59
16.43,11.49,1,19.6,117.78,3.38,0.5
33.18,33.14,1,24.88,693.49,7.46,0.3
17.57,5.58,1,13.8,267.23,5.81,0.65
16.98,9.63,0,17.98,61.8,4.69,0.69
16.4,4.81,0,17.51,149.31,7.8,0.51
43.24,25.84,1,14.85,242.63,3.71,0.75
75,35.43,1,19.79,174.11,4,0.77
23.86,18.85,0,22.17,210.72,9.86,0.66
26.14,49.42,1,17.49,795.44,1.87,0.7
19.6,12.16,1,12.69,225.02,3.17,0.34
22.73,16.69,1,12.52,255.63,1.3,0.72
19.35,10.2,1,10.78,108.88,9.34,0.41
10.28,16,1,23.03,276.08,5.11,0.68
22.77,9.58,1,11.63,141.59,1.8,0.59
11.65,10.22,1,14.27,74.37,0.73,0.39
25.7,13.06,0,19.1,93.32,2.43,0.24
10.88,15.46,1,21.85,193.52,3.01,0.57
19.45,18.14,0,20.09,110.24,0.77,0.47
59.82,6.54,1,25.76,73.38,2.24,0.4
21.43,29.52,0,19.87,784.61,9.33,0.64
28.51,28.86,0,10.51,214.64,0.68,0.33
17.77,16.32,1,24.99,122.63,9.15,0.62
19.98,6.12,0,14.21,183.62,3.12,0.48
7.95,15.85,1,17.83,376.03,1.26,0.5
17.55,17.53,1,17.28,329.06,1.79,0.22
22.73,15.46,1,16.11,89.13,4.26,0.72
34.8,14.51,1,18.97,90.77,1.75,0.78
14.98,10.44,0,26.44,158.35,2.17,0.14
11.64,16.9,0,21.77,346.16,5.74,0.23
20.87,16.57,0,14.82,686.5,2.03,0.19
19.69,12.36,0,13.32,261.15,4.54,0.14
22.82,13.58,0,14.54,66.96,7.19,0.18
20.65,32.66,0,14.96,628.76,4.36,0.32
46.1,22.62,1,13.96,121.55,1.25,0.47
21.58,5.05,0,9.82,130.57,5.56,0.11
17.89,52.15,1,19.39,1077.11,1.36,0.36
18.32,21.77,0,15.17,571.35,4.97,0.49
21.45,20.29,0,20.14,867.54,1.75,0.84
12.37,13.94,0,12.25,46.44,8.28,0.26
11.67,11.89,1,6.21,37.72,2.31,0.79
16.42,15.56,1,11.9,386.93,4.77,0.46
18.21,13.08,1,18.94,213.78,6.56,0.9
17.23,8.95,0,25.29,35.31,6.11,0.12
34.45,26.42,1,21.88,827.29,3.51,0.34
25.06,9.89,0,27.63,50.79,4.41,0.61
10.88,18.69,1,18.08,215.1,4.4,0.6
12.65,5.58,0,21.26,28.29,3.49,0.84
38.08,19.42,1,17.92,281.57,5.79,0.06
20.25,10.83,1,17.43,102.01,0.43,0.41
23.08,6.09,1,20.98,156.55,4.73,0.62
16.92,21.05,0,12.88,82.94,2.19,0.22
10.3,9.55,1,22.54,149.75,4.6,0.93
28.12,15.1,1,24.74,5.83,4.33,0.25
11.3,14.92,1,26.08,143.67,2.25,0.58
33.02,20.41,1,8.88,177.11,6.06,0.14
42.7,20.7,1,20.5,654.11,3.55,0.3
17.31,28.43,0,15.35,213.82,4.73,0.48
19.28,52.78,0,14.94,236.55,0.65,0.16
11.84,9.61,1,17.26,81.11,4.74,0.03
23.8,25.23,0,20.83,57.84,8.83,0.5
15.04,7.76,0,19.59,237.75,6.21,0.55
17.24,6.07,1,13.88,214.12,6.72,0.6
13.49,7.95,0,19.94,142.65,3.58,0.23
10.12,30.75,1,15.78,568.88,1.1,0.17
11.76,4.95,1,17.67,111.8,2.49,0.59
27.05,10.85,1,23.04,118.67,1.07,0.48
14.34,25.68,0,20.22,667.12,5.03,0.62
8.89,12.99,0,18.03,276.73,8.11,0.15
14.01,16.73,1,20.55,150.4,3.43,0.52
12.75,11.67,0,15.33,119.39,6.19,0.21
8.68,7.54,1,18.3,53.38,1.88,0.42
14.6,44.66,1,22.68,532.15,5.24,0.87
8.83,10.74,1,17.97,65.12,5.26,0.41
20.91,17.02,1,20.21,873.89,1.18,0.77
19.42,21.61,0,21.08,159.37,3.9,0.58
46.44,13.7,1,22.43,123.82,3.54,0.82
16.43,11.58,1,16.86,34.12,3.35,0.75
9.5,5.46,1,20.16,165.86,9.49,0.47
47.12,16.97,0,16.97,337.52,4.88,0.56
18.6,9.41,1,23.74,205.31,4.05,0.71
15.61,13.87,0,7.78,13.92,3.95,0.45
17.25,41.25,0,16.85,222.87,6.6,0.63
30.21,16.35,1,18.69,84.52,3.31,0.91
19.67,14.48,0,19.93,64.73,8.32,0.36
20.62,45.74,1,13.05,588.65,1.18,0.4
25.14,39.66,1,20.17,345.58,2.28,0.54
22.15,28.18,1,25.49,769.38,3.61,0.19
24.72,8.23,1,13.38,116.73,3.24,0.92
17.84,3.93,1,20,66.98,2.79,0.49
39.86,5.07,1,24.72,107.2,2.56,0.41
18.03,10.44,1,16.58,82.64,0.42,0.27
12.34,8.21,0,14.5,213.1,6.12,0.38
22.12,91.89,0,19.02,582.3,0.32,0.53
19.86,29.66,1,26.09,420.4,1.06,0.63
20.55,14.19,0,22.9,147.99,3.33,0.45
19.92,6.37,0,22.45,243.78,1.31,0.64
41.72,15.47,0,20.35,260.74,1.26,0.53
10.33,9.03,1,16.63,34.52,7.27,0.66
39.51,25.67,1,16.59,277.41,4.31,0.65
16.81,27.21,1,16.49,438.67,7.04,0.49
12.01,17.58,0,18.37,85.21,5.35,0.32
31.3,23.48,1,11.85,168.17,10.57,0.57
21.93,13.71,1,19.99,102.05,4.71,0.79
26.49,44.55,1,20.62,606.03,3.71,0.63
10.81,18.66,1,15.37,146.58,3.43,0.15
45.75,7.77,1,18.15,206.55,2.72,0.28
27.52,11.73,1,17.25,125.16,8.36,0.5
14.08,16.24,0,10.77,12.78,4.29,0.51
31.51,8.98,1,23.98,134.26,1,0.36
12.02,43.29,1,18.97,591.68,5.53,0.3
22.86,25,0,20.73,534.53,1.99,0.82
16.19,22.13,1,21.16,369.73,2.57,0.21
22.01,32.14,1,11.68,365.87,8.33,0.37
35.29,13.16,1,26.01,98.75,4.82,0.36
41.28,3.49,0,15.79,161.92,3.48,0.23
75.46,40.75,0,12.2,1048.81,6.35,0.7
6.49,4.23,1,14.26,182.59,5.07,0.73
34.58,7.29,1,19.08,61.62,5.69,0.37
8.31,7.12,0,11.58,112.41,1.08,0.48
30.62,12.78,1,13.99,412.27,12.32,0.86
47.59,39.96,1,14.34,446.49,4.44,0.12
42.17,7.53,1,17.97,22.89,2.07,0.64
14.01,22.41,1,13.97,626,8.65,0.38
39.5,35.43,0,20.19,608.05,7.21,0.61
29.06,13.42,0,21.74,554.69,3,0.53
11.3,5.71,1,20.74,178.85,1.33,0.4
16.35,17.81,1,25.76,242.1,3.94,0.71
13.57,44.99,0,21.61,426.49,3.9,0.54
13.5,27.21,0,30.67,829.55,3.06,0.82
53.32,7.38,1,14.39,234.13,3.51,0.23
17.77,19.54,1,19.42,100.61,3.89,0.49
13.52,6.22,1,12.56,64.23,4.12,0.31
16.21,5.6,0,14.65,133.64,8.53,0.17
20.26,6.86,1,17.96,44.18,4.48,0.8
14.03,26.64,1,14.56,62.51,2.19,0.65
12.99,27.69,1,16.08,215.08,9.45,0.56
10.61,18.62,1,17.2,38.62,10.16,0.77
31.04,23.05,1,21.8,125.9,6.44,0.6
16.38,27.09,1,20.22,122.44,4.32,0.33
21.61,19.09,0,18.09,137.84,3.4,0.22
25.44,15.73,1,19.58,412.2,2.67,0.36
12.59,9.06,0,16.92,123.96,6.5,0.9
7.06,28.42,1,7.9,31.5,8.09,0.66
14.65,24.44,1,17.81,121.3,2.12,0.47
22.51,39.26,1,18.4,595.28,4.8,0.35
11.21,6.3,0,17.94,10.33,4.54,0.65
19.65,17.53,1,18.29,163.22,4.16,0.2
69.86,7.66,0,18.73,97.9,5.94,0.66
12.27,21.36,1,18.39,29.11,5.52,0.34
19.3,4.83,0,18.89,417.71,3.5,0.44
18.95,74.98,1,10.36,295.85,1.51,0.56
30.05,12.88,0,14.19,139.81,5.62,0.83
11.21,24.42,0,20.13,191.45,1.53,0.74
47.14,20.26,0,17.09,339.37,2.48,0.08
12.23,8.48,1,18.48,191.08,3.93,0.81
32.12,12.2,0,12.25,206.45,9.63,0.87
18.64,23.11,0,22.85,96.33,2.63,0.46
40.9,19.73,1,19.98,200.23,0.95,0.52
39.6,11.57,1,9.43,85.38,11.56,0.09
33.68,41.29,0,22.24,559.71,6.39,0.57
21.69,20.67,0,14.15,89.95,2.15,0.45
25.76,5.84,1,19.35,167.72,7.35,0.39
8.35,8.36,0,23.95,53.52,4.04,0.67
15.61,7.74,0,15.77,33.49,7.93,0.38
11.97,9.29,0,15.51,24.23,3.52,0.35
9.24,18.02,1,17.74,525.07,3.72,0.24
15.04,19.89,1,21.63,148.22,4.47,0.24
20.66,40.6,1,14.81,658.47,5.61,0.52
11.36,9.77,0,10.23,120.65,8.15,0.48
14.61,9.17,0,20.79,106.14,3.63,0.65
12.12,14.84,1,15.19,121.88,3.99,0.49
11.64,19.57,1,15.58,600.35,5.6,0.47
36.95,17.53,0,17.48,390.1,3.65,0.56
28.32,22.63,1,17.85,653.05,11.71,0.78
40.95,12.17,1,18.65,97.83,1.43,0.32
24.8,10.41,0,14.17,175.12,3.99,0.44
41.85,9.93,1,23.31,121.4,2.04,0.38
14.56,27.2,1,15.23,27.58,5.44,0.57
20.57,49.92,1,21.1,935.46,5.79,0.59
39.61,10.3,1,22.27,250.54,2.27,0.84
18.58,6.53,1,15.61,130.4,2.67,0.55
22.24,17.46,1,21.29,19.84,6,0.68
37.12,4.87,1,22.17,74.96,3.87,0.17
15.75,19.21,0,13.08,504.74,6.66,0.5
16.47,32.85,0,25.09,494.34,2.08,0.38
59.32,97.25,1,12.84,421.81,1.72,0.37
10.78,16.14,0,19.39,214.52,3.46,0.71
32.76,18.67,1,14.63,196.53,2.69,0.14
27.44,9.15,1,19.48,112.06,1.55,0.49
46.35,17.83,0,19.54,131.64,2.79,0.56
19.02,32.09,0,19.11,546.03,1.88,0.69
16.08,23.39,1,19.85,363,2.67,0.75
47.93,83.37,1,14.4,590.39,2.12,0.51
17.1,8.04,0,14.8,150.75,4.06,0.62
9.61,6.29,0,22.12,145.81,2.82,0.66
22.48,12.62,1,16.03,248.4,2.61,0.5
18.22,18.3,1,13.53,299.42,7.5,0.59
11.27,37.23,1,19.62,502.14,7.87,0.69
20.81,14.15,0,11.44,146.21,4.52,0.87
8.12,22.32,1,17.26,148.5,8.03,0.57
18.71,8.74,1,17.32,118.39,4.73,0.21
25.5,7.62,1,17.8,130.37,1.76,0.28
4.78,13.47,1,22.16,245.09,3.6,0.3
10.59,13.46,1,13.73,674.74,4.82,0.5
15.61,53.75,0,20.58,818.98,6.54,0.25
14.14,25.93,0,20.12,244.42,7.47,0.7
16.63,12.57,0,17.67,109.16,2.53,0.2
17.14,10.92,1,9.15,27.93,6.51,0.93
18.28,34.61,0,19.93,59.87,5.85,0.31
18.61,7.1,0,14.91,74.98,4.69,0.55
11.78,14.48,1,17.32,359.28,3.97,0.85
18.33,27.24,1,26.25,169.4,3.74,0.46
30.28,52.52,1,26.52,514.94,3.33,0.33
36.58,29.61,0,15.99,132.86,10.3,0.77
12.34,6.52,1,18.25,269.73,3.36,0.18
24.16,7.37,1,20.83,320.2,3.21,0.52
25.73,6.8,1,14.43,149.38,2.88,0.89
27.09,11.46,1,18.48,199.65,2.42,0.63
40.42,12.29,1,14.91,65.19,5.36,0.58
44,57.41,0,23.89,655.69,6.56,0.58
19.91,25.88,1,25.45,774.66,10.71,0.18
37.19,25.94,0,21.19,396.8,3.81,0.33
23.76,19.21,0,13.49,225.7,2.38,0.87
22.97,24.6,0,17.73,382.03,5.21,0.52
19.02,16.65,0,20.13,38.84,2.84,0.33
17.56,9.93,0,27.7,46.11,1.38,0.55
35.05,4.78,1,22.25,103.57,2.81,0.73
15.79,46.22,1,13.89,484.71,4.09,0.49
31.47,9.41,1,17.83,195.26,7.4,0.88
14.48,7.37,1,13.06,34.48,5.48,0.47
14.66,41.96,1,24.09,828.18,2.5,0.61
8.26,30.98,0,19.88,711.45,7.44,0.16
16.17,14.06,1,12.68,56.07,4.49,0.34
31.47,10.56,1,16.88,166,4.19,0.52
7.43,26.45,0,22.45,812.62,3.84,0.82
9.59,10.32,0,18.64,95.65,5.43,0.67
45.2,8.97,1,18.1,87.86,5.41,0.26
17.91,26.19,1,12.62,714.48,2.66,0.12
41.96,11.33,1,22.09,169.81,0.9,0.66
17.83,22.29,1,14.71,682.26,9.96,0.26
19.42,21.18,0,20.06,717.18,2.16,0.11
20.97,26.27,1,16.28,104.99,3.5,0.82
18.53,54.45,1,16.89,461.56,2.83,0.47
20.84,36.69,1,21.57,591.63,5.84,0.42
35.64,7.14,0,17.29,272.97,3.74,0.76
15.2,14.17,0,18.35,107.76,6.79,0.8
48.79,8.08,0,14.31,100.6,3.78,0.43
27.37,16,0,17.63,94.8,4.81,0.31
19.91,41.06,1,16.58,625.96,5.27,0.64
21.15,31.08,0,17.54,273.38,4.17,0.31
22.54,9.18,0,23.87,182.59,7.08,0.56
13.88,4.73,1,8.84,130.22,4.78,0.62
23.82,16.66,1,19.67,185.92,1.12,0.69
21.16,13.79,0,16.43,151.75,5.85,0.89
9.96,9.94,0,15.17,123.26,5.2,0.4
14.46,5.52,1,14.21,18.14,4.04,0.79
43.03,11.38,0,16.35,222.83,6.58,0.77
19.92,6.2,1,20.21,148.76,1.33,0.64
18.44,9.49,1,25.44,104.78,3.08,0.69
24.4,12.82,0,18.15,297.44,3.03,0.73
22.86,16.99,1,21.13,9.33,7.38,0.69
7.67,27.34,1,23.06,672.04,6.01,0.28
12.52,6.01,0,16.23,96.57,3.89,0.46
20.91,69.55,1,18.91,609.65,12.07,0.9
24.61,36.34,1,21.09,54.95,4.4,0.31
34.34,6.6,1,12.72,24.7,6.89,0.56
55.74,6.67,1,19.54,94.68,1.75,0.75
23.1,8.66,0,16.21,35.92,2.83,0.65
11.87,14.93,0,12.34,226.65,8.52,0.44
32.82,9.5,1,18.95,176.6,3.67,0.72
12.7,16.77,0,21.41,123.35,3.44,0.06
12.91,16.41,1,15.17,100.63,8.36,0.13
8.78,32.64,0,18.3,1192.18,8.66,0.24
8.15,9.84,0,19.53,275.83,3.04,0.58
15.3,27.39,1,22.13,95.35,8.47,0.58
44.88,9.55,0,17.76,155.39,7.96,0.56
8.07,12.42,0,20.81,109.11,2.98,0.58
18.59,36.54,0,15.18,261.97,3.28,0.76
18.8,6.86,0,14.41,110.19,1.92,0.24
11.45,6.24,1,19.48,112.71,6.08,0.68
11.07,21.1,0,18.32,146.97,3.67,0.67
23.04,17.57,1,12.39,440.6,4.33,0.11
27.26,54.19,0,14.6,213.87,2.03,0.36
13.34,4.89,1,22.78,140.08,2.99,0.54
15.56,16.63,1,19.22,528.44,4.09,0.89
10.05,9.8,0,25.81,84.09,3.61,0.75
14.93,4.68,1,14.69,255.96,2.2,0.47
18.34,16.74,1,21.73,384.15,4.15,0.36
23.32,23.04,1,18.39,390.06,2.87,0.5
8.93,69.16,1,24.72,223.89,2.22,0.28
13.52,26.64,0,22.07,46.85,1.87,0.68
9.58,17.59,0,12.21,209.68,5.2,0.33
42.96,5.42,0,13.38,166.08,7.19,0.85
11.07,6.79,1,11.49,105.18,12.09,0.89
104.62,16.71,0,18.99,280.54,10.74,0.25
13.92,18.66,0,17.6,392.6,0.46,0.62
15.22,29.91,0,20.17,561.08,8.22,0.51
14.17,4.57,0,14.74,110.98,4.03,0.5
11.11,84.06,1,20.1,818.74,4.73,0.7
16.97,4.95,1,20.63,350.75,4.62,0.34
9.84,39.95,1,19.71,352.66,2.56,0.18
19.58,19.28,0,15.76,225.77,4.77,0.51
8.25,28,1,22.58,366.14,3.83,0.56
25.86,4.89,0,18.38,140.25,6.31,0.49
40.23,5.88,0,21.14,131.42,3.21,0.27
8.69,33.41,0,23.21,203.44,3.91,0.48
17.91,14.29,1,19.39,40.59,9.5,0.41
14.12,9.49,0,19.81,288.61,7.87,0.55
14.11,21.53,0,20.75,188.38,0.83,0.89
17.1,6.46,1,13.98,36.35,1.54,0.78
30.13,47.23,0,25.34,411.42,5.42,0.79
21.64,7.23,0,16.05,39.64,4.83,0.48
12.51,18.08,1,21.3,47.61,2.11,0.51
14.13,7.71,0,17.57,31.38,1.82,0.05
12.56,19.35,0,16.99,187.83,9.27,0.83
13.48,14.55,0,21.48,131.49,4.65,0.34
30.08,12.13,1,26.65,32.86,3.86,0.73
39.34,13.56,0,16.19,557.24,7.89,0.32
20.28,46.64,1,14.87,774.84,9.49,0.86
14.6,18.3,1,20.6,525.17,5.52,0.43
12.35,6.11,1,22.13,135.39,4.48,0.17
7.03,18.23,1,21.3,176.58,2.62,0.68
22.63,7.25,1,10.35,105.09,5.12,0.4
11.59,9.41,0,17.19,76.49,6.32,0.61
20.09,16.77,1,15.87,259.87,10.54,0.58
5.21,15.15,1,17.17,49.62,5.41,0.62
40.05,15.12,1,8.04,22.53,7.59,0.14
28.32,12.58,0,22.34,636.81,4.59,0.75
12.49,22.58,0,21.18,188.11,5.18,0.64
37.95,57.93,1,25.78,790.24,2.8,0.34
25.3,24.6,0,13.8,90.14,2.72,0.68
13.62,14.06,1,15.85,197.8,4.07,0.24
23.61,6.38,1,16.16,45.05,4.2,0.15
24.68,36.97,1,21.46,467.77,8.04,0.19
13.87,6.24,1,10.29,23.41,4.52,0.6
10.89,19.98,0,19.12,575.17,0.65,0.25
17.42,13.28,1,17.02,153.81,4.68,0.65
25.78,4.45,1,16.66,47.48,8.78,0.56
28.91,5.01,0,10.69,105.29,2.25,0.82
27.93,19.69,1,12.29,251.28,6.11,0.74
11.94,14.6,0,17.72,26.13,6.85,0.45
16.54,20.55,0,18.65,84.34,4.21,0.51
20.02,5.12,1,24.78,46.74,4.75,0.33
24.77,18.52,0,25.55,199.25,2.68,0.69
61.79,32.48,1,21.85,703.41,2.35,0.1
13.7,22.09,1,10.39,281.35,4.79,0.85
24.91,17.51,0,17.28,651.59,6.53,0.73
37.41,5.29,1,19.5,225.75,1.65,0.42
16.72,6.27,1,14.53,89.32,9.42,0.09
18.41,6.79,0,19.63,69.09,3.92,0.34
13.13,32.78,1,15.53,311.23,3.53,0.89
63.28,17.67,0,20.07,73.21,3.07,0.24
67.24,13.14,1,13.29,105.89,2.75,0.57
14.21,29.7,1,23.09,584.55,1.77,0.6
16.47,12.55,0,11.72,153.36,2.35,0.26
28.12,28.96,1,18.45,92.37,2.95,0.29
7.07,17.12,0,20.22,126.24,3.84,0.73
33.21,101.7,1,14.9,675.74,1.84,0.17
15.12,11.97,1,17.36,59.56,6.17,0.27
34.14,34.08,1,10.88,532.98,4.44,0.65
18.3,53.81,0,16.18,517.87,3.08,0.17
15.41,19.78,1,20.4,171.25,4.85,0.34
17.03,19.26,1,20.66,168.08,4.34,0.45
32.04,14.02,0,11.76,337.86,8.24,0.55
27.25,55.72,1,21.29,737.6,5.62,0.26
46.23,9.98,0,19.27,104.81,6.23,0.55
6.99,22.42,0,24.44,248.95,2.08,0.29
30.34,15.12,1,20.97,102.49,2.59,0.15
16.86,35.92,0,19.16,338.08,5.62,0.42
7.46,11.74,0,15.54,288.46,10.03,0.68
27.67,29.2,1,17.16,582.7,0.78,0.6
16.55,11.87,0,16.02,263.94,1.09,0.56
19.84,8.73,1,20.55,27.97,6.07,0.08
35.8,37.36,1,16.95,475.78,1.03,0.15
13.27,10.84,1,19.77,70.83,2.21,0.34
20.1,9.68,0,15.63,230.54,2.16,0.19
26.59,6.48,0,23.44,228.43,1.8,0.32
31.51,11.95,0,19.96,279,3.32,0.66
9.53,10.25,0,20.08,68.72,6.78,0.9
32.81,12.51,0,16.84,67.22,2.54,0.59
6.55,6.2,1,14.04,139.89,3.19,0.74
20.37,12.46,0,15.23,40.93,2.07,0.33
18.17,13.9,1,16.44,170.66,5.08,0.63
16.44,20.07,1,15,77.01,2.38,0.72
21.35,38.63,1,14.32,583.78,6.04,0.81
16.53,84.95,1,21.69,786.27,4.19,0.54
7.55,18.52,1,15.79,622.88,4.34,0.68
43.19,10.93,1,20.27,151.38,2.12,0.52
31.7,6.78,1,18.05,145.6,4.69,0.27
25.46,6.62,0,14.76,212.46,6.08,0.75
19.26,16.39,0,17.07,214.93,7.31,0.25
66.51,13.54,0,11.67,114.89,6.46,0.9
11.7,24.09,1,17.67,308.25,2.72,0.67
24.73,39.21,1,22.65,455.18,1.41,0.77
18.99,13.22,1,20.93,121.76,7.53,0.81
8.84,8.83,1,20.96,30.58,3.89,0.25
15.04,6.2,0,17.88,61.97,4.46,0.33
6.8,20.8,0,19.75,768.26,2.5,0.85
66.01,5.82,1,16.17,162.88,4.11,0.62
12.78,9.45,1,15.28,197.34,4.2,0.2
29.19,20.93,1,19.49,763.81,5.38,0.26
15.6,12.67,1,15.21,112.64,3.72,0.74
59.51,72.3,1,20.04,721.68,3.25,0.2
29.04,3.92,1,18.87,127.94,2.01,0.86
8.51,9.33,1,13.77,17.13,3.35,0.32
32.21,18.68,1,14.14,152.73,2.46,0.57
17.12,12.34,0,20.34,100.05,3.12,0.38
33.33,8.39,1,15.79,102.98,3.11,0.34
17.8,17.52,1,19.26,10.53,6.1,0.29
37.55,14.3,0,15.52,63.51,5.67,0.06
35.24,17.84,0,20.82,71.01,6.44,0.23
27.12,30.42,1,21.48,919.76,4.88,0.15
25.07,37.74,1,19.03,767.51,2.28,0.31
41.5,20.57,1,17.7,80.63,7.41,0.21
21.32,54.01,0,25.12,691.72,3.55,0.2
49.27,3.48,0,22.34,37.37,3.64,0.34
39.51,20.73,1,13.39,307.34,5.44,0.59
27.79,6.08,0,19.92,248.62,4.18,0.17
15.37,8.19,1,20.58,172.98,6.64,0.6
16.71,9.74,0,19.6,4.48,5.54,0.18
41.3,8.78,1,15.98,216.51,0.88,0.65
7.53,61.06,0,20.09,654.71,2.58,0.8
17.57,12.6,1,20.11,79.2,12.49,0.9
17.14,15.66,1,22.8,74.88,6.49,0.35
13.56,31.16,0,22.9,51.27,5.92,0.51
7.19,17.23,1,24.89,223.18,2.82,0.83
21.87,15.76,1,17.74,305.74,2.71,0.35
31.57,32.4,1,19.24,471.62,4.1,0.61
21.5,28.31,0,11.74,303.4,5.8,0.24
15.67,13.25,0,19.86,120.63,6.14,0.11
31.45,8.46,0,18.34,52.6,3.43,0.12
14.21,25.17,1,20.4,98.41,4.06,0.89
50.49,8.68,0,10.3,210.43,2.84,0.38
9.02,5.37,1,24.98,168.37,7.71,0.77
10.57,15.93,1,20.14,146.13,8.83,0.24
24.12,28.08,0,11.68,459.93,2.31,0.28
16.04,12.44,1,13.27,57.49,0.34,0.11
14.5,7.62,0,15.68,295.56,2.12,0.49
30.02,65.07,1,13.1,252.64,3.37,0.16
22.35,19.24,0,21.76,142.91,7.24,0.31
12.79,20.91,0,14.58,129.44,2.02,0.13
36.41,12.38,1,21.98,187.7,6.6,0.32
8.35,8.64,1,21.96,166.49,2.15,0.56
39.15,37.43,0,17.91,576.88,5.17,0.43
14.54,9.53,0,17,157.77,3.01,0.61
7.43,20.61,1,20.73,649.18,1.84,0.1
50.49,53.32,1,18.84,798.1,2.4,0.63
26.62,11.9,1,16.93,65.54,1.04,0.65
6.93,10.23,1,15.94,125.5,4.74,0.36
5.78,70.36,1,17.17,527.11,4.7,0.71
10.22,10.37,1,17.99,268.74,6.4,0.05
11.34,24.77,1,12.97,88.83,6.05,0.34
13.89,9.37,1,17.44,113.33,3.17,0.56
15.5,23.55,1,18.89,753.02,6.77,0.23
36.2,15.9,1,23.41,612.69,6.34,0.69
35.43,20.29,1,19.07,435.59,1.77,0.27
36.89,14.26,1,20.13,21.74,3.02,0.36
13.86,6.25,1,18.64,253.46,4.44,0.55
19.34,20.95,1,14.68,50.42,7.86,0.68
13.81,73.64,1,18.14,378.99,7.35,0.19
10.23,36.55,0,23.36,745.2,4.65,0.3
19.8,22.54,1,22.13,131.34,5.47,0.2
24.36,5.02,1,12.81,55.43,5.15,0.69
71.67,4.35,1,18.25,117.26,2.06,0.24
13.02,30.91,0,14.56,760.61,4.61,0.57
16.08,27.87,1,17.7,46.76,2.64,0.44
34.49,11.17,1,15.97,176.83,3.15,0.57
12.83,13.25,0,18.52,13.33,0.91,0.22
16.81,6.12,1,14.67,281.1,5.25,0.86
8.91,13.65,1,19.09,126.26,7.4,0.72
12.25,9.01,0,23.91,66.26,3.88,0.58
23.21,5.58,0,15.21,98.33,4.2,0.33
9.39,12.2,0,20.62,117.02,8.84,0.35
26.44,9.37,1,19.04,214.82,9.6,0.22
45.41,25.71,0,16.59,121.88,6.17,0.41
17.18,5.08,0,22.61,125.56,4.09,0.55
20.74,5.69,1,22.68,153.96,9.04,0.28
23.52,39.08,1,17.91,856.83,4.81,0.54
20.45,12.62,0,22.29,584.21,6.72,0.92
26.76,20.66,1,19.32,172.07,3.31,0.51
19.73,13.12,0,19.1,157.19,3,0.85
16.48,17.86,1,18.63,1116.28,1.58,0.54
14.48,52.57,1,16.78,387.67,4.78,0.72
18.96,17.6,0,14.37,72.85,4.9,0.22
12.36,15.31,1,18.37,111.71,6.94,0.4
22.43,22.5,1,10.02,173.58,2.47,0.43
19.47,76.79,0,19.7,309.64,3.03,0.78
25.12,11.63,1,23.26,176.53,5.96,0.66
22.16,15.09,1,15.52,44.07,3.49,0
35.33,14.51,1,18.05,189.55,3.52,0.82
20.87,27.11,1,7.48,562.36,4.02,0.56
20.51,45.71,0,17.09,498.13,2.55,0.54
11.37,7.06,0,12.49,109.35,3.03,0.78
31.49,54.23,1,20.91,631.06,5,0.31
10.14,84.1,0,10.43,927.33,2.64,0.79
17.84,10.96,1,23.22,346.1,10.12,0.3
19.35,8.86,0,24.96,107.13,7.71,0.45
64.88,9.42,0,16.92,194.65,5.88,0.23
43.14,32.93,1,13.18,203,1.84,0.67
18.42,15.93,1,18.34,77.69,0.39,0.52
15.85,8.74,0,18.73,27.45,6.54,0.37
15.1,12.42,1,12.8,108.29,7.67,0.59
8.49,15.44,1,9.88,15.42,4.83,0.3
44.56,14.06,1,16.75,705.31,2.87,0.9
19.46,11.68,1,22.01,211.58,3.15,0.65
11.25,19.8,0,10.14,510.87,4.23,0.69
15.36,9.75,1,14.05,65.33,3.24,0.22
12.24,7.11,1,21.76,69.84,5.28,0.09
15.06,13.92,0,28.26,157.47,3.2,0.44
23.11,4.32,0,16.09,103.68,3.93,0.89
21.76,15.84,0,17.63,96.89,3.47,0.15
23.47,69.67,1,15.55,562.44,8.82,0.67
54.76,14.43,1,14.64,51.53,3.29,0.45
22.51,42.95,1,17.24,534.43,7.61,0.83
25.43,15.63,0,14.66,196.01,8.74,0.25
28.14,43.37,1,16.46,592.81,3.89,0.22
34.55,60.02,0,19.21,582.61,0.53,0.51
12.19,31.04,0,13.59,568.97,6.15,0.76
19.98,69.46,1,18.3,639.95,4,0.57
17.2,24.33,1,17.22,38.78,8.03,0.46
13.57,70.53,0,24.42,693.59,5.84,0.6
